CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,1745,2,4,ordinary
1,1745,2,5,ordinary
1,1745,4,4,ordinary
1,1746,1,4,ordinary
1,1746,1,5,ordinary
1,1746,1,6,ordinary
1,1746,1,7,ordinary
1,1746,2,4,ordinary
1,1746,2,5,ordinary
1,1746,2,6,ordinary
1,1746,2,7,ordinary
1,1746,3,4,ordinary
1,1746,3,5,ordinary
1,1746,3,6,ordinary
1,1746,3,7,ordinary
1,1746,4,4,ordinary
1,1746,4,5,ordinary
1,1746,4,6,ordinary
1,1746,4,7,ordinary
1,1746,5,4,ordinary
1,1746,5,5,ordinary
1,1746,5,6,ordinary
1,1746,6,4,ordinary
1,1746,6,5,ordinary
1,1746,8,4,ordinary
1,1747,1,4,ordinary
1,1747,1,5,ordinary
1,1747,1,6,ordinary
1,1747,1,7,ordinary
1,1747,2,4,ordinary
1,1747,2,5,ordinary
1,1747,2,6,ordinary
1,1747,2,7,ordinary
1,1747,3,4,ordinary
1,1747,3,5,ordinary
1,1747,3,6,ordinary
1,1747,3,7,ordinary
1,1747,4,4,ordinary
1,1747,4,5,ordinary
1,1747,4,6,ordinary
1,1747,5,4,ordinary
1,1747,5,5,ordinary
1,1747,6,4,ordinary
1,1748,1,4,ordinary
1,1748,1,5,ordinary
1,1748,1,6,ordinary
1,1748,1,7,ordinary
1,1748,2,4,ordinary
1,1748,2,5,ordinary
1,1748,2,6,ordinary
1,1748,2,7,ordinary
1,1748,3,4,ordinary
1,1748,3,5,ordinary
1,1748,3,6,ordinary
1,1748,3,7,ordinary
1,1748,4,4,ordinary
1,1748,4,5,ordinary
1,1748,4,6,ordinary
1,1748,5,4,ordinary
1,1748,5,5,ordinary
1,1748,6,4,ordinary
1,1749,1,4,ordinary
1,1749,1,5,ordinary
1,1749,1,6,ordinary
1,1749,1,7,ordinary
1,1749,2,4,ordinary
1,1749,2,5,ordinary
1,1749,2,6,ordinary
1,1749,2,7,ordinary
1,1749,3,4,ordinary
1,1749,3,5,ordinary
1,1749,3,6,ordinary
1,1749,3,7,ordinary
1,1749,4,4,ordinary
1,1749,4,5,ordinary
1,1749,4,6,ordinary
1,1749,5,4,ordinary
1,1749,5,5,ordinary
1,1749,6,4,ordinary
1,1750,1,4,ordinary
1,1750,1,5,ordinary
1,1750,1,6,ordinary
1,1750,1,7,ordinary
1,1750,2,4,ordinary
1,1750,2,5,ordinary
1,1750,2,6,ordinary
1,1750,2,7,ordinary
1,1750,3,4,ordinary
1,1750,3,5,ordinary
1,1750,3,6,ordinary
1,1750,3,7,ordinary
1,1750,4,4,ordinary
1,1750,4,5,ordinary
1,1750,4,6,ordinary
1,1750,4,7,ordinary
1,1750,5,4,ordinary
1,1750,5,5,ordinary
1,1750,5,6,ordinary
1,1750,6,4,ordinary
1,1750,6,5,ordinary
1,1750,8,4,ordinary
1,1751,1,4,ordinary
1,1751,1,5,ordinary
1,1751,1,6,ordinary
1,1751,1,7,ordinary
1,1751,2,4,ordinary
1,1751,2,5,ordinary
1,1751,2,6,ordinary
1,1751,2,7,ordinary
1,1751,3,4,ordinary
1,1751,3,5,ordinary
1,1751,3,6,ordinary
1,1751,3,7,ordinary
1,1751,4,4,ordinary
1,1751,4,5,ordinary
1,1751,4,6,ordinary
1,1751,5,4,ordinary
1,1751,5,5,ordinary
1,1751,6,4,ordinary
1,1752,1,4,ordinary
1,1752,1,5,ordinary
1,1752,1,6,ordinary
1,1752,1,7,ordinary
1,1752,2,4,ordinary
1,1752,2,5,ordinary
1,1752,2,6,ordinary
1,1752,2,7,ordinary
1,1752,3,4,ordinary
1,1752,3,5,ordinary
1,1752,3,6,ordinary
1,1752,3,7,ordinary
1,1752,4,4,ordinary
1,1752,4,5,ordinary
1,1752,4,6,ordinary
1,1752,5,4,ordinary
1,1752,5,5,ordinary
1,1752,6,4,ordinary
1,1753,1,4,ordinary
1,1753,1,5,ordinary
1,1753,1,6,ordinary
1,1753,1,7,ordinary
1,1753,2,4,ordinary
1,1753,2,5,ordinary
1,1753,2,6,ordinary
1,1753,2,7,ordinary
1,1753,3,4,ordinary
1,1753,3,5,ordinary
1,1753,3,6,ordinary
1,1753,3,7,ordinary
1,1753,4,4,ordinary
1,1753,4,5,ordinary
1,1753,4,6,ordinary
1,1753,5,4,ordinary
1,1753,5,5,ordinary
1,1753,6,4,ordinary
1,1754,1,4,ordinary
1,1754,1,5,ordinary
1,1754,1,6,ordinary
1,1754,1,7,ordinary
1,1754,2,4,ordinary
1,1754,2,5,ordinary
1,1754,2,6,ordinary
1,1754,2,7,ordinary
1,1754,3,4,ordinary
1,1754,3,5,veer
1,1754,3,6,ordinary
1,1754,3,7,ordinary
1,1754,4,4,veer
1,1754,4,5,ordinary
1,1754,4,6,ordinary
1,1754,4,7,ordinary
1,1754,5,4,ordinary
1,1754,5,5,ordinary
1,1754,5,6,ordinary
1,1754,5,7,ordinary
1,1754,6,4,ordinary
1,1754,6,5,ordinary
1,1754,6,6,ordinary
1,1754,6,7,ordinary
1,1754,7,4,ordinary
1,1754,7,5,ordinary
1,1754,7,6,ordinary
1,1754,8,4,ordinary
1,1754,8,5,ordinary
1,1754,10,4,ordinary
1,1755,1,4,ordinary
1,1755,1,5,ordinary
1,1755,1,6,ordinary
1,1755,1,7,ordinary
1,1755,2,4,ordinary
1,1755,2,5,ordinary
1,1755,2,6,ordinary
1,1755,2,7,ordinary
1,1755,3,4,ordinary
1,1755,3,5,veer
1,1755,3,6,ordinary
1,1755,3,7,ordinary
1,1755,4,4,veer
1,1755,4,5,ordinary
1,1755,4,6,ordinary
1,1755,4,7,ordinary
1,1755,5,4,ordinary
1,1755,5,5,ordinary
1,1755,5,6,ordinary
1,1755,5,7,ordinary
1,1755,6,4,ordinary
1,1755,6,5,ordinary
1,1755,6,6,ordinary
1,1755,7,4,ordinary
1,1755,7,5,ordinary
1,1755,8,4,ordinary
1,1756,1,4,ordinary
1,1756,1,5,ordinary
1,1756,1,6,ordinary
1,1756,1,7,ordinary
1,1756,2,4,ordinary
1,1756,2,5,ordinary
1,1756,2,6,ordinary
1,1756,2,7,ordinary
1,1756,3,4,ordinary
1,1756,3,5,veer
1,1756,3,6,ordinary
1,1756,3,7,ordinary
1,1756,4,4,veer
1,1756,4,5,ordinary
1,1756,4,6,ordinary
1,1756,4,7,ordinary
1,1756,5,4,ordinary
1,1756,5,5,ordinary
1,1756,5,6,ordinary
1,1756,5,7,ordinary
1,1756,6,4,ordinary
1,1756,6,5,ordinary
1,1756,6,6,ordinary
1,1756,7,4,ordinary
1,1756,7,5,ordinary
1,1756,8,4,ordinary
1,1757,1,4,ordinary
1,1757,1,5,ordinary
1,1757,1,6,ordinary
1,1757,1,7,ordinary
1,1757,2,4,ordinary
1,1757,2,5,ordinary
1,1757,2,6,ordinary
1,1757,2,7,ordinary
1,1757,3,4,ordinary
1,1757,3,5,veer
1,1757,3,6,ordinary
1,1757,3,7,ordinary
1,1757,4,4,veer
1,1757,4,5,ordinary
1,1757,4,6,ordinary
1,1757,4,7,ordinary
1,1757,5,4,ordinary
1,1757,5,5,ordinary
1,1757,5,6,ordinary
1,1757,5,7,ordinary
1,1757,6,4,ordinary
1,1757,6,5,ordinary
1,1757,6,6,ordinary
1,1757,7,4,ordinary
1,1757,7,5,ordinary
1,1757,8,4,ordinary
1,1758,1,4,ordinary
1,1758,1,5,ordinary
1,1758,1,6,ordinary
1,1758,1,7,ordinary
1,1758,2,4,ordinary
1,1758,2,5,ordinary
1,1758,2,6,ordinary
1,1758,2,7,ordinary
1,1758,3,4,ordinary
1,1758,3,5,veer
1,1758,3,6,ordinary
1,1758,3,7,ordinary
1,1758,4,4,veer
1,1758,4,5,ordinary
1,1758,4,6,ordinary
1,1758,4,7,ordinary
1,1758,5,4,ordinary
1,1758,5,5,ordinary
1,1758,5,6,ordinary
1,1758,5,7,ordinary
1,1758,6,4,ordinary
1,1758,6,5,ordinary
1,1758,6,6,ordinary
1,1758,6,7,ordinary
1,1758,7,4,ordinary
1,1758,7,5,ordinary
1,1758,7,6,ordinary
1,1758,8,4,ordinary
1,1758,8,5,ordinary
1,1758,10,4,ordinary
1,1759,1,4,ordinary
1,1759,1,5,ordinary
1,1759,1,6,ordinary
1,1759,1,7,ordinary
1,1759,2,4,ordinary
1,1759,2,5,ordinary
1,1759,2,6,ordinary
1,1759,2,7,ordinary
1,1759,3,4,ordinary
1,1759,3,5,veer
1,1759,3,6,ordinary
1,1759,3,7,ordinary
1,1759,4,4,veer
1,1759,4,5,ordinary
1,1759,4,6,ordinary
1,1759,4,7,ordinary
1,1759,5,4,ordinary
1,1759,5,5,ordinary
1,1759,5,6,ordinary
1,1759,5,7,ordinary
1,1759,6,4,ordinary
1,1759,6,5,ordinary
1,1759,6,6,ordinary
1,1759,7,4,ordinary
1,1759,7,5,ordinary
1,1759,8,4,ordinary
1,1760,1,4,ordinary
1,1760,1,5,ordinary
1,1760,1,6,ordinary
1,1760,1,7,ordinary
1,1760,2,4,ordinary
1,1760,2,5,ordinary
1,1760,2,6,ordinary
1,1760,2,7,ordinary
1,1760,3,4,ordinary
1,1760,3,5,veer
1,1760,3,6,ordinary
1,1760,3,7,ordinary
1,1760,4,4,veer
1,1760,4,5,ordinary
1,1760,4,6,ordinary
1,1760,4,7,ordinary
1,1760,5,4,ordinary
1,1760,5,5,ordinary
1,1760,5,6,ordinary
1,1760,5,7,ordinary
1,1760,6,4,ordinary
1,1760,6,5,ordinary
1,1760,6,6,ordinary
1,1760,7,4,ordinary
1,1760,7,5,ordinary
1,1760,8,4,ordinary
1,1761,1,4,ordinary
1,1761,1,5,ordinary
1,1761,1,6,ordinary
1,1761,1,7,ordinary
1,1761,2,4,ordinary
1,1761,2,5,ordinary
1,1761,2,6,ordinary
1,1761,2,7,ordinary
1,1761,3,4,ordinary
1,1761,3,5,veer
1,1761,3,6,ordinary
1,1761,3,7,ordinary
1,1761,4,4,veer
1,1761,4,5,ordinary
1,1761,4,6,ordinary
1,1761,4,7,ordinary
1,1761,5,4,ordinary
1,1761,5,5,ordinary
1,1761,5,6,ordinary
1,1761,5,7,ordinary
1,1761,6,4,ordinary
1,1761,6,5,ordinary
1,1761,6,6,ordinary
1,1761,7,4,ordinary
1,1761,7,5,ordinary
1,1761,8,4,ordinary
1,1762,1,4,ordinary
1,1762,1,5,ordinary
1,1762,1,6,ordinary
1,1762,1,7,ordinary
1,1762,2,4,ordinary
1,1762,2,5,ordinary
1,1762,2,6,ordinary
1,1762,2,7,ordinary
1,1762,3,4,ordinary
1,1762,3,5,ordinary
1,1762,3,6,ordinary
1,1762,3,7,ordinary
1,1762,4,4,ordinary
1,1762,4,5,ordinary
1,1762,4,6,ordinary
1,1762,4,7,ordinary
1,1762,5,4,ordinary
1,1762,5,5,ordinary
1,1762,5,6,ordinary
1,1762,5,7,ordinary
1,1762,6,4,ordinary
1,1762,6,5,ordinary
1,1762,6,6,ordinary
1,1762,6,7,ordinary
1,1762,7,4,ordinary
1,1762,7,5,ordinary
1,1762,7,6,ordinary
1,1762,8,4,ordinary
1,1762,8,5,ordinary
1,1762,10,4,ordinary
1,1763,1,4,ordinary
1,1763,1,5,ordinary
1,1763,1,6,ordinary
1,1763,1,7,ordinary
1,1763,2,4,ordinary
1,1763,2,5,ordinary
1,1763,2,6,ordinary
1,1763,2,7,ordinary
1,1763,3,4,ordinary
1,1763,3,5,ordinary
1,1763,3,6,ordinary
1,1763,3,7,ordinary
1,1763,4,4,ordinary
1,1763,4,5,ordinary
1,1763,4,6,ordinary
1,1763,4,7,ordinary
1,1763,5,4,ordinary
1,1763,5,5,ordinary
1,1763,5,6,ordinary
1,1763,5,7,ordinary
1,1763,6,4,ordinary
1,1763,6,5,ordinary
1,1763,6,6,ordinary
1,1763,7,4,ordinary
1,1763,7,5,ordinary
1,1763,8,4,ordinary
1,1764,1,4,ordinary
1,1764,1,5,ordinary
1,1764,1,6,ordinary
1,1764,1,7,ordinary
1,1764,2,4,ordinary
1,1764,2,5,ordinary
1,1764,2,6,ordinary
1,1764,2,7,ordinary
1,1764,3,4,ordinary
1,1764,3,5,ordinary
1,1764,3,6,ordinary
1,1764,3,7,ordinary
1,1764,4,4,ordinary
1,1764,4,5,ordinary
1,1764,4,6,ordinary
1,1764,4,7,ordinary
1,1764,5,4,ordinary
1,1764,5,5,ordinary
1,1764,5,6,ordinary
1,1764,5,7,ordinary
1,1764,6,4,ordinary
1,1764,6,5,ordinary
1,1764,6,6,ordinary
1,1764,7,4,ordinary
1,1764,7,5,ordinary
1,1764,8,4,ordinary
1,1765,1,4,ordinary
1,1765,1,5,ordinary
1,1765,1,6,ordinary
1,1765,1,7,ordinary
1,1765,2,4,ordinary
1,1765,2,5,ordinary
1,1765,2,6,ordinary
1,1765,2,7,ordinary
1,1765,3,4,ordinary
1,1765,3,5,ordinary
1,1765,3,6,ordinary
1,1765,3,7,ordinary
1,1765,4,4,ordinary
1,1765,4,5,ordinary
1,1765,4,6,ordinary
1,1765,4,7,ordinary
1,1765,5,4,ordinary
1,1765,5,5,ordinary
1,1765,5,6,ordinary
1,1765,5,7,ordinary
1,1765,6,4,ordinary
1,1765,6,5,ordinary
1,1765,6,6,ordinary
1,1765,7,4,ordinary
1,1765,7,5,ordinary
1,1765,8,4,ordinary
1,1766,1,4,ordinary
1,1766,1,5,ordinary
1,1766,1,6,ordinary
1,1766,1,7,ordinary
1,1766,2,4,ordinary
1,1766,2,5,ordinary
1,1766,2,6,ordinary
1,1766,2,7,ordinary
1,1766,3,4,ordinary
1,1766,3,5,ordinary
1,1766,3,6,ordinary
1,1766,3,7,ordinary
1,1766,4,4,ordinary
1,1766,4,5,ordinary
1,1766,4,6,ordinary
1,1766,4,7,ordinary
1,1766,5,4,ordinary
1,1766,5,5,ordinary
1,1766,5,6,ordinary
1,1766,5,7,ordinary
1,1766,6,4,ordinary
1,1766,6,5,ordinary
1,1766,6,6,ordinary
1,1766,6,7,ordinary
1,1766,7,4,ordinary
1,1766,7,5,ordinary
1,1766,7,6,ordinary
1,1766,8,4,ordinary
1,1766,8,5,ordinary
1,1766,10,4,ordinary
1,1767,1,4,ordinary
1,1767,1,5,ordinary
1,1767,1,6,ordinary
1,1767,1,7,ordinary
1,1767,2,4,ordinary
1,1767,2,5,ordinary
1,1767,2,6,ordinary
1,1767,2,7,ordinary
1,1767,3,4,ordinary
1,1767,3,5,ordinary
1,1767,3,6,ordinary
1,1767,3,7,ordinary
1,1767,4,4,ordinary
1,1767,4,5,ordinary
1,1767,4,6,ordinary
1,1767,4,7,ordinary
1,1767,5,4,ordinary
1,1767,5,5,ordinary
1,1767,5,6,ordinary
1,1767,5,7,ordinary
1,1767,6,4,ordinary
1,1767,6,5,ordinary
1,1767,6,6,ordinary
1,1767,7,4,ordinary
1,1767,7,5,ordinary
1,1767,8,4,ordinary
1,1768,1,4,ordinary
1,1768,1,5,ordinary
1,1768,1,6,ordinary
1,1768,1,7,ordinary
1,1768,2,4,ordinary
1,1768,2,5,ordinary
1,1768,2,6,ordinary
1,1768,2,7,ordinary
1,1768,3,4,ordinary
1,1768,3,5,ordinary
1,1768,3,6,ordinary
1,1768,3,7,ordinary
1,1768,4,4,ordinary
1,1768,4,5,ordinary
1,1768,4,6,ordinary
1,1768,4,7,ordinary
1,1768,5,4,ordinary
1,1768,5,5,ordinary
1,1768,5,6,ordinary
1,1768,5,7,ordinary
1,1768,6,4,ordinary
1,1768,6,5,ordinary
1,1768,6,6,ordinary
1,1768,7,4,ordinary
1,1768,7,5,ordinary
1,1768,8,4,ordinary
1,1769,1,4,ordinary
1,1769,1,5,ordinary
1,1769,1,6,ordinary
1,1769,1,7,ordinary
1,1769,2,4,ordinary
1,1769,2,5,ordinary
1,1769,2,6,ordinary
1,1769,2,7,ordinary
1,1769,3,4,ordinary
1,1769,3,5,ordinary
1,1769,3,6,ordinary
1,1769,3,7,ordinary
1,1769,4,4,ordinary
1,1769,4,5,ordinary
1,1769,4,6,ordinary
1,1769,4,7,ordinary
1,1769,5,4,ordinary
1,1769,5,5,ordinary
1,1769,5,6,ordinary
1,1769,5,7,ordinary
1,1769,6,4,ordinary
1,1769,6,5,ordinary
1,1769,6,6,ordinary
1,1769,7,4,ordinary
1,1769,7,5,ordinary
1,1769,8,4,ordinary
1,1770,1,4,ordinary
1,1770,1,5,ordinary
1,1770,1,6,ordinary
1,1770,1,7,ordinary
1,1770,2,4,ordinary
1,1770,2,5,ordinary
1,1770,2,6,ordinary
1,1770,2,7,ordinary
1,1770,3,4,ordinary
1,1770,3,5,veer
1,1770,3,6,ordinary
1,1770,3,7,ordinary
1,1770,4,4,veer
1,1770,4,5,ordinary
1,1770,4,6,ordinary
1,1770,4,7,ordinary
1,1770,5,4,ordinary
1,1770,5,5,ordinary
1,1770,5,6,ordinary
1,1770,5,7,ordinary
1,1770,6,4,ordinary
1,1770,6,5,ordinary
1,1770,6,6,ordinary
1,1770,6,7,ordinary
1,1770,7,4,ordinary
1,1770,7,5,ordinary
1,1770,7,6,ordinary
1,1770,8,4,ordinary
1,1770,8,5,ordinary
1,1770,10,4,ordinary
1,1771,1,4,ordinary
1,1771,1,5,ordinary
1,1771,1,6,ordinary
1,1771,1,7,ordinary
1,1771,2,4,ordinary
1,1771,2,5,ordinary
1,1771,2,6,ordinary
1,1771,2,7,ordinary
1,1771,3,4,ordinary
1,1771,3,5,veer
1,1771,3,6,ordinary
1,1771,3,7,ordinary
1,1771,4,4,veer
1,1771,4,5,ordinary
1,1771,4,6,ordinary
1,1771,4,7,ordinary
1,1771,5,4,ordinary
1,1771,5,5,ordinary
1,1771,5,6,ordinary
1,1771,5,7,ordinary
1,1771,6,4,ordinary
1,1771,6,5,ordinary
1,1771,6,6,ordinary
1,1771,7,4,ordinary
1,1771,7,5,ordinary
1,1771,8,4,ordinary
1,1772,1,4,ordinary
1,1772,1,5,ordinary
1,1772,1,6,ordinary
1,1772,1,7,ordinary
1,1772,2,4,ordinary
1,1772,2,5,ordinary
1,1772,2,6,ordinary
1,1772,2,7,ordinary
1,1772,3,4,ordinary
1,1772,3,5,veer
1,1772,3,6,ordinary
1,1772,3,7,ordinary
1,1772,4,4,veer
1,1772,4,5,ordinary
1,1772,4,6,ordinary
1,1772,4,7,ordinary
1,1772,5,4,ordinary
1,1772,5,5,ordinary
1,1772,5,6,ordinary
1,1772,5,7,ordinary
1,1772,6,4,ordinary
1,1772,6,5,ordinary
1,1772,6,6,ordinary
1,1772,7,4,ordinary
1,1772,7,5,ordinary
1,1772,8,4,ordinary
1,1773,1,4,ordinary
1,1773,1,5,ordinary
1,1773,1,6,ordinary
1,1773,1,7,ordinary
1,1773,2,4,ordinary
1,1773,2,5,ordinary
1,1773,2,6,ordinary
1,1773,2,7,ordinary
1,1773,3,4,ordinary
1,1773,3,5,veer
1,1773,3,6,ordinary
1,1773,3,7,ordinary
1,1773,4,4,veer
1,1773,4,5,ordinary
1,1773,4,6,ordinary
1,1773,4,7,ordinary
1,1773,5,4,ordinary
1,1773,5,5,ordinary
1,1773,5,6,ordinary
1,1773,5,7,ordinary
1,1773,6,4,ordinary
1,1773,6,5,ordinary
1,1773,6,6,ordinary
1,1773,7,4,ordinary
1,1773,7,5,ordinary
1,1773,8,4,ordinary
1,1774,1,4,ordinary
1,1774,1,5,ordinary
1,1774,1,6,ordinary
1,1774,1,7,ordinary
1,1774,2,4,ordinary
1,1774,2,5,ordinary
1,1774,2,6,ordinary
1,1774,2,7,ordinary
1,1774,3,4,ordinary
1,1774,3,5,veer
1,1774,3,6,ordinary
1,1774,3,7,ordinary
1,1774,4,4,veer
1,1774,4,5,ordinary
1,1774,4,6,ordinary
1,1774,4,7,ordinary
1,1774,5,4,ordinary
1,1774,5,5,ordinary
1,1774,5,6,ordinary
1,1774,5,7,ordinary
1,1774,6,4,ordinary
1,1774,6,5,ordinary
1,1774,6,6,ordinary
1,1774,6,7,ordinary
1,1774,7,4,ordinary
1,1774,7,5,ordinary
1,1774,7,6,ordinary
1,1774,8,4,ordinary
1,1774,8,5,ordinary
1,1774,10,4,ordinary
1,1775,1,4,ordinary
1,1775,1,5,ordinary
1,1775,1,6,ordinary
1,1775,1,7,ordinary
1,1775,2,4,ordinary
1,1775,2,5,ordinary
1,1775,2,6,ordinary
1,1775,2,7,ordinary
1,1775,3,4,ordinary
1,1775,3,5,veer
1,1775,3,6,ordinary
1,1775,3,7,ordinary
1,1775,4,4,veer
1,1775,4,5,ordinary
1,1775,4,6,ordinary
1,1775,4,7,ordinary
1,1775,5,4,ordinary
1,1775,5,5,ordinary
1,1775,5,6,ordinary
1,1775,5,7,ordinary
1,1775,6,4,ordinary
1,1775,6,5,ordinary
1,1775,6,6,ordinary
1,1775,7,4,ordinary
1,1775,7,5,ordinary
1,1775,8,4,ordinary
1,1776,1,4,ordinary
1,1776,1,5,ordinary
1,1776,1,6,ordinary
1,1776,1,7,ordinary
1,1776,2,4,ordinary
1,1776,2,5,ordinary
1,1776,2,6,ordinary
1,1776,2,7,ordinary
1,1776,3,4,ordinary
1,1776,3,5,veer
1,1776,3,6,ordinary
1,1776,3,7,ordinary
1,1776,4,4,veer
1,1776,4,5,ordinary
1,1776,4,6,ordinary
1,1776,4,7,ordinary
1,1776,5,4,ordinary
1,1776,5,5,ordinary
1,1776,5,6,ordinary
1,1776,5,7,ordinary
1,1776,6,4,ordinary
1,1776,6,5,ordinary
1,1776,6,6,ordinary
1,1776,7,4,ordinary
1,1776,7,5,ordinary
1,1776,8,4,ordinary
1,1777,1,4,ordinary
1,1777,1,5,ordinary
1,1777,1,6,ordinary
1,1777,1,7,ordinary
1,1777,2,4,ordinary
1,1777,2,5,ordinary
1,1777,2,6,ordinary
1,1777,2,7,ordinary
1,1777,3,4,ordinary
1,1777,3,5,veer
1,1777,3,6,ordinary
1,1777,3,7,ordinary
1,1777,4,4,veer
1,1777,4,5,ordinary
1,1777,4,6,ordinary
1,1777,4,7,ordinary
1,1777,5,4,ordinary
1,1777,5,5,ordinary
1,1777,5,6,ordinary
1,1777,5,7,ordinary
1,1777,6,4,ordinary
1,1777,6,5,ordinary
1,1777,6,6,ordinary
1,1777,7,4,ordinary
1,1777,7,5,ordinary
1,1777,8,4,ordinary
1,1778,1,4,ordinary
1,1778,1,5,ordinary
1,1778,1,6,ordinary
1,1778,1,7,ordinary
1,1778,2,4,ordinary
1,1778,2,5,ordinary
1,1778,2,6,ordinary
1,1778,4,4,ordinary
1,1778,4,5,ordinary
1,1778,5,4,ordinary
1,1779,1,4,ordinary
1,1779,1,5,ordinary
1,1779,1,6,ordinary
1,1779,2,4,ordinary
1,1779,2,5,ordinary
1,1779,4,4,ordinary
1,1780,1,4,ordinary
1,1780,1,5,ordinary
1,1780,1,6,ordinary
1,1780,1,7,ordinary
1,1780,2,4,ordinary
1,1780,2,5,ordinary
1,1780,2,6,ordinary
1,1780,4,4,ordinary
1,1780,4,5,ordinary
1,1780,5,4,ordinary
1,1781,1,4,ordinary
1,1781,1,5,ordinary
1,1781,1,6,ordinary
1,1781,2,4,ordinary
1,1781,2,5,ordinary
1,1781,4,4,ordinary
1,1782,1,4,ordinary
1,1782,1,5,ordinary
1,1782,1,6,ordinary
1,1782,1,7,ordinary
1,1782,2,4,ordinary
1,1782,2,5,ordinary
1,1782,2,6,ordinary
1,1782,2,7,ordinary
1,1782,3,4,ordinary
1,1782,3,5,ordinary
1,1782,3,6,ordinary
1,1782,5,4,ordinary
1,1782,5,5,ordinary
1,1782,6,4,ordinary
1,1783,1,4,ordinary
1,1783,1,5,ordinary
1,1783,1,6,ordinary
1,1783,1,7,ordinary
1,1783,2,4,ordinary
1,1783,2,5,ordinary
1,1783,2,6,ordinary
1,1783,3,4,ordinary
1,1783,3,5,ordinary
1,1783,5,4,ordinary
1,1784,1,4,ordinary
1,1784,1,5,ordinary
1,1784,1,6,ordinary
1,1784,1,7,ordinary
1,1784,2,4,ordinary
1,1784,2,5,ordinary
1,1784,2,6,ordinary
1,1784,2,7,ordinary
1,1784,3,4,ordinary
1,1784,3,5,ordinary
1,1784,3,6,ordinary
1,1784,5,4,ordinary
1,1784,5,5,ordinary
1,1784,6,4,ordinary
1,1785,1,4,ordinary
1,1785,1,5,ordinary
1,1785,1,6,ordinary
1,1785,1,7,ordinary
1,1785,2,4,ordinary
1,1785,2,5,ordinary
1,1785,2,6,ordinary
1,1785,3,4,ordinary
1,1785,3,5,ordinary
1,1785,5,4,ordinary
1,1786,1,4,ordinary
1,1786,1,5,ordinary
1,1786,1,6,ordinary
1,1786,1,7,ordinary
1,1786,2,4,ordinary
1,1786,2,5,ordinary
1,1786,2,6,ordinary
1,1786,2,7,ordinary
1,1786,3,4,ordinary
1,1786,3,5,ordinary
1,1786,3,6,ordinary
1,1786,3,7,ordinary
1,1786,4,4,ordinary
1,1786,4,5,ordinary
1,1786,4,6,ordinary
1,1786,4,7,ordinary
1,1786,5,4,ordinary
1,1786,5,5,ordinary
1,1786,5,6,ordinary
1,1786,5,7,ordinary
1,1786,6,4,ordinary
1,1786,6,5,ordinary
1,1786,6,6,ordinary
1,1786,6,7,ordinary
1,1786,7,4,ordinary
1,1786,7,5,ordinary
1,1786,7,6,ordinary
1,1786,7,7,ordinary
1,1786,8,4,ordinary
1,1786,8,5,ordinary
1,1786,8,6,ordinary
1,1786,8,7,ordinary
1,1786,9,4,ordinary
1,1786,9,5,ordinary
1,1786,9,6,ordinary
1,1786,9,7,ordinary
1,1786,10,4,ordinary
1,1786,10,5,ordinary
1,1786,10,6,ordinary
1,1786,11,4,ordinary
1,1786,11,5,ordinary
1,1786,13,4,ordinary
1,1787,1,4,ordinary
1,1787,1,5,ordinary
1,1787,1,6,ordinary
1,1787,1,7,ordinary
1,1787,2,4,ordinary
1,1787,2,5,ordinary
1,1787,2,6,ordinary
1,1787,2,7,ordinary
1,1787,3,4,ordinary
1,1787,3,5,ordinary
1,1787,3,6,ordinary
1,1787,3,7,ordinary
1,1787,4,4,ordinary
1,1787,4,5,ordinary
1,1787,4,6,ordinary
1,1787,4,7,ordinary
1,1787,5,4,ordinary
1,1787,5,5,ordinary
1,1787,5,6,ordinary
1,1787,5,7,ordinary
1,1787,6,4,ordinary
1,1787,6,5,ordinary
1,1787,6,6,ordinary
1,1787,6,7,ordinary
1,1787,7,4,ordinary
1,1787,7,5,ordinary
1,1787,7,6,ordinary
1,1787,7,7,ordinary
1,1787,8,4,ordinary
1,1787,8,5,ordinary
1,1787,8,6,ordinary
1,1787,8,7,ordinary
1,1787,9,4,ordinary
1,1787,9,5,ordinary
1,1787,9,6,ordinary
1,1787,10,4,ordinary
1,1787,10,5,ordinary
1,1787,11,4,ordinary
1,1788,1,4,ordinary
1,1788,1,5,ordinary
1,1788,1,6,ordinary
1,1788,1,7,ordinary
1,1788,2,4,ordinary
1,1788,2,5,ordinary
1,1788,2,6,ordinary
1,1788,2,7,ordinary
1,1788,3,4,ordinary
1,1788,3,5,ordinary
1,1788,3,6,ordinary
1,1788,3,7,ordinary
1,1788,4,4,ordinary
1,1788,4,5,ordinary
1,1788,4,6,ordinary
1,1788,4,7,ordinary
1,1788,5,4,ordinary
1,1788,5,5,ordinary
1,1788,5,6,ordinary
1,1788,5,7,ordinary
1,1788,6,4,ordinary
1,1788,6,5,ordinary
1,1788,6,6,ordinary
1,1788,6,7,ordinary
1,1788,7,4,ordinary
1,1788,7,5,ordinary
1,1788,7,6,ordinary
1,1788,7,7,ordinary
1,1788,8,4,ordinary
1,1788,8,5,ordinary
1,1788,8,6,ordinary
1,1788,8,7,ordinary
1,1788,9,4,ordinary
1,1788,9,5,ordinary
1,1788,9,6,ordinary
1,1788,10,4,ordinary
1,1788,10,5,ordinary
1,1788,11,4,ordinary
1,1789,1,4,ordinary
